Unnamed: 0,semantic_type,span_text,offsets,doc_id,probability,label,tokens,no_tokens,no_subtokens
1457,ORG,Republic of Poland,"(76, 94)",001-89128,"[-2.4714490445391992, -4.283789372140151, -5.384057266951193]",NO_MASK,"['Republic', 'of', 'Poland']",3,0
1458,DEM,Polish,"(236, 242)",001-89128,[-4.887250214685765],NO_MASK,['Polish'],1,0
1459,PERSON,Ms Lidia Nowak,"(253, 267)",001-89128,"[-3.554018855531146, -4.202352196060966, -5.64142091819794, -4.507086362446567, -6.209451155132619]",MASK,"['Ms', 'Li', '##dia', 'Now', '##ak']",3,2
1460,DATETIME,9 October 2003,"(290, 304)",001-89128,"[-2.744234667872611, -2.2342493337321514, -1.6223383404047786]",MASK,"['9', 'October', '2003']",3,0
1461,ORG,Polish Government,"(311, 328)",001-89128,"[-5.366588775547454, -1.2834910143132283]",NO_MASK,"['Polish', 'Government']",2,0
1462,PERSON,Mr J. Wołąsiewicz,"(381, 398)",001-89128,"[-1.8167293822849964, -8.720548649331992, -2.6140854716104633, -5.777652637679962, -7.316247275653967, -11.111600747512796, -8.721001442277842, -8.75944919170575, -8.139833175979398]",NO_MASK,"['Mr', 'J', '.', 'W', '##o', '##ł', '##ą', '##sie', '##wicz']",4,5
1463,DATETIME,8 October 2007,"(439, 453)",001-89128,"[-3.261099580495319, -2.667538574720711, -4.06554902340931]",MASK,"['8', 'October', '2007']",3,0
1464,DATETIME,1945,"(758, 762)",001-89128,[-3.9342143909047174],MASK,['1945'],1,0
1465,LOC,Libertów,"(776, 784)",001-89128,"[-3.0638423019907415, -6.722807078655383, -5.4291205748360225]",MASK,"['Li', '##bert', '##ów']",1,2
1466,DATETIME,18 November 1993,"(811, 827)",001-89128,"[-2.623862919418064, -2.541638824184882, -4.3257565158151445]",MASK,"['18', 'November', '1993']",3,0
1467,DATETIME,17 June 1994,"(856, 868)",001-89128,"[-2.685148134395871, -2.042300071660906, -4.147432163017407]",MASK,"['17', 'June', '1994']",3,0
1468,ORG,Kraków District Court (Sąd Rejonowy),"(889, 925)",001-89128,"[-7.562022442407306, -4.073159803974604, -0.9179058665425506, -2.9686332867050877, -5.039082123268642, -6.836999226990619, -6.389018386720024, -6.509028068214416, -7.752812818000446, -7.536813078535699, -4.8070519516543, -3.4082939667989836]",NO_MASK,"['Kraków', 'District', 'Court', '(', 'S', '##ą', '##d', 'Re', '##jon', '##ow', '##y', ')']",7,5
1469,LOC,Jankówka,"(1003, 1011)",001-89128,"[-5.140496836835189, -6.089051192466193, -6.573643791344314, -5.819833650690532]",MASK,"['Jan', '##k', '##ów', '##ka']",1,3
1470,LOC,Kraków,"(1063, 1069)",001-89128,[-6.657862172348452],MASK,['Kraków'],1,0
1471,DATETIME,Between 8 November 1994 and 2 August 2000,"(1072, 1113)",001-89128,"[-5.102682653120503, -4.290324958519769, -5.966228823960554, -6.335946093555082, -2.3409133210422133, -3.92080633612869, -3.8382537635809646, -5.005697245087001]",MASK,"['Between', '8', 'November', '1994', 'and', '2', 'August', '2000']",8,0
1472,ORG,Kraków District Court,"(1119, 1140)",001-89128,"[-7.153717824824007, -4.144967662028779, -1.4788672348034428]",NO_MASK,"['Kraków', 'District', 'Court']",3,0
1473,QUANTITY,forty-five hearings,"(1151, 1170)",001-89128,"[-4.712672588093196, -2.397487421739524, -3.784488929310648, -0.9610165287509723]",MASK,"['forty', '-', 'five', 'hearings']",4,0
1474,QUANTITY,nine,"(1172, 1176)",001-89128,[-3.9941826676772165],MASK,['nine'],1,0
1475,DATETIME,13 December 2000,"(1241, 1257)",001-89128,"[-2.5531023664059154, -2.033402654081792, -3.734207605640656]",MASK,"['13', 'December', '2000']",3,0
1476,DATETIME,19 December 2000,"(1352, 1368)",001-89128,"[-3.448520209694666, -3.5473029458396668, -4.954340773073528]",MASK,"['19', 'December', '2000']",3,0
1477,DATETIME,19 July 2001,"(1428, 1440)",001-89128,"[-2.561543387331315, -2.663498657882112, -3.1423894087854647]",MASK,"['19', 'July', '2001']",3,0
1478,DATETIME,16 November 2001,"(1492, 1508)",001-89128,"[-4.6162906963658425, -2.0566940871609196, -3.5228908167357624]",MASK,"['16', 'November', '2001']",3,0
1479,ORG,Kraków District Court,"(1513, 1534)",001-89128,"[-6.699947460678349, -5.744821656105146, -1.4105106856722134]",NO_MASK,"['Kraków', 'District', 'Court']",3,0
1480,DATETIME,4 February,"(1695, 1705)",001-89128,"[-6.822141788848766, -5.767205734874977]",MASK,"['4', 'February']",2,0
1481,DATETIME,12 March 2002,"(1710, 1723)",001-89128,"[-5.8444604399700255, -5.327045412972008, -5.057744945948216]",MASK,"['12', 'March', '2002']",3,0
1482,DATETIME,24 January 2003,"(1743, 1758)",001-89128,"[-5.842081683972293, -4.242901371686369, -5.131751368053288]",MASK,"['24', 'January', '2003']",3,0
1483,ORG,Kraków Regional Court (Sąd Okręgowy),"(1763, 1799)",001-89128,"[-7.0238315976296954, -7.586595067516535, -6.197505583226663, -3.784996150755269, -7.197775149604373, -7.921414630975422, -4.349076676423765, -6.75723691618634, -5.6458327585171855, -7.5683146193803035, -6.684144876149324, -7.722739187251946, -3.62456648097906]",NO_MASK,"['Kraków', 'Regional', 'Court', '(', 'S', '##ą', '##d', 'Ok', '##r', '##ę', '##go', '##wy', ')']",7,6
1484,DATETIME,22 April 2003,"(1908, 1921)",001-89128,"[-4.836428944479233, -5.268797834131017, -4.734085879095808]",MASK,"['22', 'April', '2003']",3,0
1485,DATETIME,15 March 2004,"(1949, 1962)",001-89128,"[-4.783815759994241, -5.078795208855787, -5.6732357600750065]",MASK,"['15', 'March', '2004']",3,0
1486,DATETIME,30 July 2004,"(2044, 2056)",001-89128,"[-4.54195581281085, -3.6742206114983493, -4.948236669118078]",MASK,"['30', 'July', '2004']",3,0
1487,DATETIME,11 October 2005,"(2062, 2077)",001-89128,"[-3.793726016038031, -3.141173816917954, -5.04578683700488]",MASK,"['11', 'October', '2005']",3,0
1488,DATETIME,7 February 2006,"(2108, 2123)",001-89128,"[-4.037250677916991, -4.401034098261525, -5.4701926324411545]",MASK,"['7', 'February', '2006']",3,0
1489,DATETIME,29 December 2006,"(2206, 2222)",001-89128,"[-3.7936460016202864, -3.09201739395852, -3.298568091960925]",MASK,"['29', 'December', '2006']",3,0
1490,DATETIME,20 July 2007,"(2321, 2333)",001-89128,"[-2.4360684950151343, -2.504901408271249, -2.9681428871171227]",MASK,"['20', 'July', '2007']",3,0
1491,ORG,District Court,"(2338, 2352)",001-89128,"[-5.634688046506769, -1.1748777812286089]",NO_MASK,"['District', 'Court']",2,0
1492,DATETIME,7 April 2008,"(2554, 2566)",001-89128,"[-3.212425342947041, -3.1084649143122935, -4.014234394690379]",MASK,"['7', 'April', '2008']",3,0
1493,ORG,Kraków Regional Court,"(2571, 2592)",001-89128,"[-7.735555496192817, -8.13327843556909, -1.5077726229588648]",NO_MASK,"['Kraków', 'Regional', 'Court']",3,0
1494,DATETIME,23 November 2004,"(2701, 2717)",001-89128,"[-4.2846622405582995, -3.3421209634523734, -3.7312669506971585]",MASK,"['23', 'November', '2004']",3,0
1495,ORG,Kraków Regional Court,"(2748, 2769)",001-89128,"[-6.866020955533343, -6.511009576605855, -0.9621843583784531]",NO_MASK,"['Kraków', 'Regional', 'Court']",3,0
1496,ORG,Kraków District Court,"(3116, 3137)",001-89128,"[-7.654531247852015, -4.637630754692143, -1.9417702246894588]",NO_MASK,"['Kraków', 'District', 'Court']",3,0
1497,QUANTITY,"10,000 Polish zlotys (PLN)","(3208, 3234)",001-89128,"[-5.538607760627301, -0.9335129091768909, -4.385837845282836, -5.887281010652888, -5.4632019894349515, -6.755978775871518, -5.94226318054187, -3.0003696183654562, -7.154027526247953, -5.678255923516735, -7.4576934063945215, -4.391614785029968]",MASK,"['10', ',', '000', 'Polish', 'z', '##lot', '##ys', '(', 'P', '##L', '##N', ')']",8,4
1498,QUANTITY,"2,500 euros (EUR)","(3244, 3261)",001-89128,"[-4.566527384880653, -1.2528782033867791, -5.032360049960778, -6.375486509618293, -2.679982410401185, -7.257402819432266, -6.59248268806517, -3.054121597520074]",MASK,"['2', ',', '500', 'euros', '(', 'EU', '##R', ')']",7,1
1499,DATETIME,13 January 2005,"(3268, 3283)",001-89128,"[-2.801906547249362, -3.0534140773867846, -4.213582094403042]",MASK,"['13', 'January', '2005']",3,0
1500,ORG,Kraków Regional Court,"(3288, 3309)",001-89128,"[-8.064292271796656, -7.959632744582349, -1.0504511724271905]",NO_MASK,"['Kraków', 'Regional', 'Court']",3,0
1501,ORG,Supreme Court,"(3363, 3376)",001-89128,"[-3.839234154244435, -1.9610968075621193]",NO_MASK,"['Supreme', 'Court']",2,0
1502,ORG,Kraków District Court,"(3584, 3605)",001-89128,"[-7.241104979646981, -4.069606242485196, -1.9562810636027097]",NO_MASK,"['Kraków', 'District', 'Court']",3,0
1503,DEM,Polish national,"(236, 251)",001-89128,"[-4.887250214685765, -3.8212784310835977]",NO_MASK,"['Polish', 'national']",2,0
1504,ORG,Ministry of Foreign Affairs,"(406, 433)",001-89128,"[-3.534002812443968, -3.909499519955903, -3.8394513881477312, -4.253179508581494]",NO_MASK,"['Ministry', 'of', 'Foreign', 'Affairs']",4,0
1505,DATETIME,8 November 1994,"(1080, 1095)",001-89128,"[-4.290324958519769, -5.966228823960554, -6.335946093555082]",NO_MASK,"['8', 'November', '1994']",3,0
1506,DATETIME,2 August 2000,"(1100, 1113)",001-89128,"[-3.92080633612869, -3.8382537635809646, -5.005697245087001]",NO_MASK,"['2', 'August', '2000']",3,0
1507,DATETIME,4 February and 12 March 2002,"(1695, 1723)",001-89128,"[-6.822141788848766, -5.767205734874977, -3.1137742058863425, -5.8444604399700255, -5.327045412972008, -5.057744945948216]",MASK,"['4', 'February', 'and', '12', 'March', '2002']",6,0
1508,QUANTITY,"10,000 Polish zlotys (PLN) (approx. 2,500 euros (EUR))","(3208, 3262)",001-89128,"[-5.538607760627301, -0.9335129091768909, -4.385837845282836, -5.887281010652888, -5.4632019894349515, -6.755978775871518, -5.94226318054187, -3.0003696183654562, -7.154027526247953, -5.678255923516735, -7.4576934063945215, -4.391614785029968, -2.9463554503516938, -5.47245595439876, -4.038991106647833, -4.566527384880653, -1.2528782033867791, -5.032360049960778, -6.375486509618293, -2.679982410401185, -7.257402819432266, -6.59248268806517, -3.054121597520074, -3.182671906869997]",NO_MASK,"['10', ',', '000', 'Polish', 'z', '##lot', '##ys', '(', 'P', '##L', '##N', ')', '(', 'approx', '.', '2', ',', '500', 'euros', '(', 'EU', '##R', ')', ')']",19,5
1509,CODE,59738/00,"(54, 62)",001-79069,"[-2.775553842571283, -5.165224380680036, -6.2528311532252765, -3.1713979732106945, -3.82956424939841]",MASK,"['59', '##7', '##38', '/', '00']",3,2
1510,ORG,Republic of Poland,"(76, 94)",001-79069,"[-2.4803845797229056, -4.442599094338672, -5.548028623138698]",NO_MASK,"['Republic', 'of', 'Poland']",3,0
1511,DEM,Polish,"(236, 242)",001-79069,[-2.3787445081465597],NO_MASK,['Polish'],1,0
1512,PERSON,Mr January Jagiełło,"(253, 272)",001-79069,"[-2.4022588667705373, -5.549539062863391, -3.2185147527495426, -7.355542499557397, -4.524292004934536, -7.713575726188734, -6.689535936393922, -4.331274575535312]",MASK,"['Mr', 'January', 'J', '##agi', '##e', '##ł', '##ł', '##o']",3,5
1513,DATETIME,30 August 1999,"(295, 309)",001-79069,"[-2.195530319455362, -2.8213014225535487, -1.444490144732708]",MASK,"['30', 'August', '1999']",3,0
1514,ORG,Polish Government,"(316, 333)",001-79069,"[-5.118797641305473, -0.7120239622571776]",NO_MASK,"['Polish', 'Government']",2,0
1515,PERSON,Mr J. Wołąsiewicz,"(386, 403)",001-79069,"[-3.5571872804451314, -4.483219321215379, -3.0022051678619177, -6.8785518416989815, -6.243963066661484, -8.403246504661794, -5.030018180730324, -8.330053567805532, -8.230377951457903]",MASK,"['Mr', 'J', '.', 'W', '##o', '##ł', '##ą', '##sie', '##wicz']",4,5
1516,DATETIME,1 December 2005,"(444, 459)",001-79069,"[-3.0426784417104087, -3.7778340655443565, -5.0468417984501635]",MASK,"['1', 'December', '2005']",3,0
1517,DATETIME,1936,"(735, 739)",001-79069,[-4.289341956683406],MASK,['1936'],1,0
1518,LOC,"Warsaw, Poland","(753, 767)",001-79069,"[-4.494200752214523, -2.082778438999276, -4.155553875088003]",NO_MASK,"['Warsaw', ',', 'Poland']",3,0
1519,DATETIME,28 November 1995,"(773, 789)",001-79069,"[-4.9427111940553905, -4.186677359597901, -6.008211086005416]",MASK,"['28', 'November', '1995']",3,0
1520,DEM,taxi driver,"(815, 826)",001-79069,"[-5.879384768622012, -4.330678865226439]",MASK,"['taxi', 'driver']",2,0
1521,DATETIME,28 February 1996,"(882, 898)",001-79069,"[-4.936312372423178, -4.241398920863784, -6.687011285723147]",MASK,"['28', 'February', '1996']",3,0
1522,DATETIME,2 September 1997,"(955, 971)",001-79069,"[-3.7611166337876596, -3.8712217863494818, -6.3120262761169945]",MASK,"['2', 'September', '1997']",3,0
1523,DATETIME,16 March 1998,"(1045, 1058)",001-79069,"[-4.375604765753593, -3.327849436190219, -4.308091966280287]",MASK,"['16', 'March', '1998']",3,0
1524,DATETIME,11 July 2001,"(1114, 1126)",001-79069,"[-5.11586927019982, -4.5309322636426, -4.658296179087423]",MASK,"['11', 'July', '2001']",3,0
1525,ORG,Warsaw District Court (Sąd Rejonowy),"(1131, 1167)",001-79069,"[-6.255108375047448, -5.156509255165934, -6.3582766125603785, -3.772562105856176, -5.222048150484858, -8.68839228200851, -6.6539602326886875, -7.529622745944907, -6.506990184155926, -6.593508948203453, -4.459162658534008, -4.228063072849818]",NO_MASK,"['Warsaw', 'District', 'Court', '(', 'S', '##ą', '##d', 'Re', '##jon', '##ow', '##y', ')']",7,5
1526,DATETIME,20 September 2001,"(1224, 1241)",001-79069,"[-6.094209111167517, -3.448890015497785, -3.8488520401695063]",MASK,"['20', 'September', '2001']",3,0
1527,DATETIME,7 December 2001,"(1291, 1306)",001-79069,"[-3.8236885937167013, -4.68751343456258, -5.3605049675671514]",MASK,"['7', 'December', '2001']",3,0
1528,DATETIME,30 April 2002,"(1362, 1375)",001-79069,"[-3.8727391623977923, -5.1595673046109205, -4.392606198713949]",MASK,"['30', 'April', '2002']",3,0
1529,DATETIME,18 September 2002,"(1502, 1519)",001-79069,"[-5.789356702739473, -3.287199898037013, -2.8029277924303138]",MASK,"['18', 'September', '2002']",3,0
1530,DATETIME,7 November 2002,"(1558, 1573)",001-79069,"[-4.046668949758425, -3.919795975610004, -4.610656978773541]",MASK,"['7', 'November', '2002']",3,0
1531,ORG,Warsaw District Court,"(1578, 1599)",001-79069,"[-7.912222863691697, -6.061098096140532, -1.9857870465995133]",NO_MASK,"['Warsaw', 'District', 'Court']",3,0
1532,DATETIME,6 June 2003,"(1643, 1654)",001-79069,"[-3.6566623378209266, -4.750318343146158, -4.593505400664755]",MASK,"['6', 'June', '2003']",3,0
1533,ORG,Warsaw Regional Court (Sąd Okręgowy),"(1659, 1695)",001-79069,"[-8.905874928649741, -9.687280820543606, -8.160159586843838, -3.212340628150956, -4.352600307898652, -6.482060062471035, -2.8743867598622934, -5.7849807172411625, -3.615365616119793, -6.562069952362066, -6.579132776675044, -8.478259303511912, -3.4496341324442894]",NO_MASK,"['Warsaw', 'Regional', 'Court', '(', 'S', '##ą', '##d', 'Ok', '##r', '##ę', '##go', '##wy', ')']",7,6
1534,DATETIME,23 September 2004,"(1783, 1800)",001-79069,"[-2.6486110728729835, -3.2092465529607836, -4.1761295540035634]",MASK,"['23', 'September', '2004']",3,0
1535,ORG,Warsaw District Court,"(1805, 1826)",001-79069,"[-5.876966009059576, -5.095235680117214, -1.1177215691740354]",NO_MASK,"['Warsaw', 'District', 'Court']",3,0
1536,DATETIME,one year,"(1879, 1887)",001-79069,"[-3.272871082731779, -4.126294238917001]",MASK,"['one', 'year']",2,0
1537,DATETIME,two years,"(1912, 1921)",001-79069,"[-2.784396672922808, -1.404034436690964]",NO_MASK,"['two', 'years']",2,0
1538,ORG,Warsaw Regional Court,"(1989, 2010)",001-79069,"[-6.265219721243055, -6.669450910347814, -0.3142188610051417]",NO_MASK,"['Warsaw', 'Regional', 'Court']",3,0
1539,DATETIME,16 November 2004,"(2136, 2152)",001-79069,"[-2.928592508793613, -3.030947210598077, -4.310517918419022]",MASK,"['16', 'November', '2004']",3,0
1540,ORG,Warsaw Regional Court,"(2157, 2178)",001-79069,"[-6.35097998285274, -7.50057296150183, -0.7590411706316754]",NO_MASK,"['Warsaw', 'Regional', 'Court']",3,0
1541,DATETIME,29 April 2005,"(2327, 2340)",001-79069,"[-2.813302629106483, -2.431743211486457, -3.508118146005471]",MASK,"['29', 'April', '2005']",3,0
1542,ORG,Warsaw Regional Court,"(2345, 2366)",001-79069,"[-6.23905161925758, -7.29067009838327, -0.9855998350076786]",NO_MASK,"['Warsaw', 'Regional', 'Court']",3,0
1543,DATETIME,6 June 2005,"(2436, 2447)",001-79069,"[-3.0703434489680315, -2.600690570042451, -2.886438764828592]",MASK,"['6', 'June', '2005']",3,0
1544,ORG,Supreme Court,"(2495, 2508)",001-79069,"[-5.019847676914358, -0.795338741056894]",NO_MASK,"['Supreme', 'Court']",2,0
1545,ORG,Supreme Court,"(2607, 2620)",001-79069,"[-4.905184307763125, -0.8930907854278701]",NO_MASK,"['Supreme', 'Court']",2,0
1546,DATETIME,21 February 2006,"(2755, 2771)",001-79069,"[-4.50309149957618, -2.7495178996023864, -3.251399518437795]",MASK,"['21', 'February', '2006']",3,0
1547,ORG,Warsaw Regional Court,"(2832, 2853)",001-79069,"[-7.672449041638914, -8.17642934181429, -1.098272384086511]",NO_MASK,"['Warsaw', 'Regional', 'Court']",3,0
1548,DATETIME,29 September 2006,"(2877, 2894)",001-79069,"[-4.536201199092568, -5.021520772635556, -4.889030960176019]",MASK,"['29', 'September', '2006']",3,0
1549,CODE,63131/00,"(54, 62)",001-79713,"[-2.995403341579121, -5.23811762239225, -4.8089549075901035, -3.1713979732106945, -3.82956424939841]",MASK,"['63', '##13', '##1', '/', '00']",3,2
1550,ORG,Republic of Poland,"(76, 94)",001-79713,"[-2.4803845797229056, -4.442599094338672, -5.548028623138698]",NO_MASK,"['Republic', 'of', 'Poland']",3,0
1551,DEM,Polish,"(236, 242)",001-79713,[-2.3787445081465597],NO_MASK,['Polish'],1,0
1552,PERSON,Mr Leszek Gębura,"(253, 269)",001-79713,"[-2.4022588667705373, -6.1693270307440065, -6.992315347471175, -5.462806882097796, -5.223096780414256, -7.64427171443935, -7.711472156117769, -4.7296165390246]",MASK,"['Mr', 'Les', '##ze', '##k', 'G', '##ę', '##bur', '##a']",3,5
1553,DATETIME,12 May 2000,"(292, 303)",001-79713,"[-2.0626203869510724, -2.773482160018769, -1.7673734893306157]",MASK,"['12', 'May', '2000']",3,0
1554,ORG,Polish Government,"(310, 327)",001-79713,"[-5.118797641305473, -0.7120239622571776]",NO_MASK,"['Polish', 'Government']",2,0
1555,PERSON,Mr J. Wołąsiewicz,"(380, 397)",001-79713,"[-3.5571872804451314, -4.483219321215379, -3.0022051678619177, -6.8785518416989815, -6.243963066661484, -8.403246504661794, -4.848016435393121, -6.4356364224286216, -7.980646209489975]",MASK,"['Mr', 'J', '.', 'W', '##o', '##ł', '##ą', '##sie', '##wicz']",4,5
1556,DATETIME,17 March 2005,"(547, 560)",001-79713,"[-5.134747417174511, -3.3040088637660854, -4.883684703080295]",MASK,"['17', 'March', '2005']",3,0
1557,DATETIME,1954,"(883, 887)",001-79713,[-4.367447155332892],MASK,['1954'],1,0
1558,LOC,Starachowice,"(901, 913)",001-79713,"[-5.859815490617347, -5.894902294007901, -6.580188024630536, -6.226264656772974]",MASK,"['Star', '##ach', '##ow', '##ice']",1,3
1559,ORG,Tarnów Mościce Prison,"(963, 984)",001-79713,"[-5.966372556104637, -7.130251672196579, -6.0715111969792375, -4.856674396079465, -6.7490031008343365, -6.381422573056663, -5.004566380708892, -2.925178422472221]",MASK,"['Ta', '##rn', '##ów', 'Mo', '##ś', '##ci', '##ce', 'Prison']",3,5
1560,DATETIME,6 January 2002,"(1089, 1103)",001-79713,"[-2.912442722563217, -2.612334932488451, -3.763118832894104]",MASK,"['6', 'January', '2002']",3,0
1561,DATETIME,6 January 1999,"(1322, 1336)",001-79713,"[-2.729306742418013, -2.238069099578036, -3.7187546912471987]",MASK,"['6', 'January', '1999']",3,0
1562,DATETIME,20 March 2000,"(1538, 1551)",001-79713,"[-3.3268716228989614, -2.7146650682554263, -3.2689400992550848]",MASK,"['20', 'March', '2000']",3,0
1563,ORG,Tarnów Regional Court (Sąd Okręgowy),"(1586, 1622)",001-79713,"[-8.340252522421146, -6.347861245883318, -6.194045585554597, -6.542975235392856, -4.519658977650702, -1.6312798589337059, -5.17594556345009, -6.109430490534965, -3.58923526554715, -5.1616177750419565, -7.4402185124167906, -3.5186675015046935, -2.857044422114708, -4.586999449896002, -2.6638856475030708]",MASK,"['Ta', '##rn', '##ów', 'Regional', 'Court', '(', 'S', '##ą', '##d', 'Ok', '##r', '##ę', '##go', '##wy', ')']",7,8
1564,DEM,Tarnów Regional Prosecutor,"(1742, 1768)",001-79713,"[-7.057373744545168, -6.103240811894569, -3.393947054751737, -5.953127114024429, -6.2186667318961995, -5.308089308597669]",MASK,"['Ta', '##rn', '##ów', 'Regional', 'Pro', '##secutor']",3,3
1565,DATETIME,22 March 2000,"(1799, 1812)",001-79713,"[-4.323403180163295, -4.291207121112066, -4.667013054559222]",MASK,"['22', 'March', '2000']",3,0
1566,ORG,Tarnów Regional Court,"(1817, 1838)",001-79713,"[-5.640737694229635, -5.83886639415728, -6.098179868379273, -6.4869000302446125, -1.1021347785349185]",MASK,"['Ta', '##rn', '##ów', 'Regional', 'Court']",3,2
1567,DATETIME,three-year,"(1906, 1916)",001-79713,"[-2.3611878402996576, -2.732465522060246, -3.341860280231977]",NO_MASK,"['three', '-', 'year']",3,0
1568,DEM,Tarnów Regional Prosecutor,"(2051, 2077)",001-79713,"[-6.701233555899427, -6.990535013093147, -5.87937085579934, -5.1719536697111375, -5.6276815449296205, -3.2267425412021993]",MASK,"['Ta', '##rn', '##ów', 'Regional', 'Pro', '##secutor']",3,3
1569,ORG,Regional Court,"(2114, 2128)",001-79713,"[-7.161764786962357, -0.6122379523171179]",NO_MASK,"['Regional', 'Court']",2,0
1570,ORG,Cracow Court of Appeal (Sąd Apelacyjny),"(2203, 2242)",001-79713,"[-4.588997588210814, -8.049891835018206, -7.152538918243725, -1.0804513586193238, -3.9611048602977026, -5.212040199075065, -4.72994537341307, -5.802609972061022, -8.266740280626442, -3.7502613273030274, -3.9490895312056624, -6.285721540847582, -8.311825522030816, -7.175164144656008, -3.7433672438717944, -3.535542584640122]",NO_MASK,"['C', '##rac', '##ow', 'Court', 'of', 'Appeal', '(', 'S', '##ą', '##d', 'A', '##pel', '##acy', '##jn', '##y', ')']",8,8
1571,ORG,Court of Appeal,"(2268, 2283)",001-79713,"[-1.1760794908067789, -1.5853545105296751, -7.121386623237379]",NO_MASK,"['Court', 'of', 'Appeal']",3,0
1572,DATETIME,12 April 2000,"(2302, 2315)",001-79713,"[-4.947952804925411, -4.73328039752039, -5.597175535136268]",MASK,"['12', 'April', '2000']",3,0
1573,DATETIME,8.45 a.m.,"(2319, 2328)",001-79713,"[-5.0900845154576215, -1.2486936087030889, -4.728208571299128, -2.1598012689353143, -0.39075652313735154, -5.562026716458224, -0.05293097855816351]",NO_MASK,"['8', '.', '45', 'a', '.', 'm', '.']",7,0
1574,ORG,Cracow Court of Appeal,"(2345, 2367)",001-79713,"[-4.596440220605608, -5.987433158766745, -6.400072769714147, -4.70763999268379, -1.5818183024613242, -6.6761372478815275]",NO_MASK,"['C', '##rac', '##ow', 'Court', 'of', 'Appeal']",4,2
1575,ORG,Regional Court,"(2395, 2409)",001-79713,"[-6.375864925336109, -3.66187185300984]",NO_MASK,"['Regional', 'Court']",2,0
1576,ORG,Court of Appeal,"(2461, 2476)",001-79713,"[-3.346546508708195, -2.0245578439378575, -6.222189916133264]",NO_MASK,"['Court', 'of', 'Appeal']",3,0
1577,ORG,Court of Appeal,"(2513, 2528)",001-79713,"[-4.743787459399047, -1.5205225243815061, -6.756370091747559]",NO_MASK,"['Court', 'of', 'Appeal']",3,0
1578,DATETIME,9 a.m.,"(2557, 2563)",001-79713,"[-5.895755839030432, -2.4932289952606617, -0.8924856024092986, -5.203405084328946, -0.11371131036109777]",NO_MASK,"['9', 'a', '.', 'm', '.']",5,0
1579,DATETIME,12 April 2000,"(2574, 2587)",001-79713,"[-4.788100166945238, -4.571174520019425, -4.8392164182013095]",MASK,"['12', 'April', '2000']",3,0
1580,ORG,Court of Appeal,"(2613, 2628)",001-79713,"[-4.725588856327198, -1.7644999931460856, -6.430048167056665]",NO_MASK,"['Court', 'of', 'Appeal']",3,0
1581,ORG,Tarnów Regional Court,"(2656, 2677)",001-79713,"[-5.208342659931959, -6.2302243160260025, -6.8049659087937835, -6.353047349247503, -5.177058705972333]",MASK,"['Ta', '##rn', '##ów', 'Regional', 'Court']",3,2
1582,DATETIME,13 April 2000,"(2700, 2713)",001-79713,"[-3.84953999851598, -2.144873580471591, -5.342174844021867]",MASK,"['13', 'April', '2000']",3,0
1583,ORG,Tarnów Regional Court,"(2735, 2756)",001-79713,"[-6.655399403731217, -6.3904156427230765, -6.235468841413032, -5.363091534942529, -1.3969414430657847]",MASK,"['Ta', '##rn', '##ów', 'Regional', 'Court']",3,2
1584,ORG,Tarnów Mościce Prison,"(2785, 2806)",001-79713,"[-7.3420481012205885, -6.775522268997071, -6.838106780932121, -7.347855540156157, -6.570877142440248, -7.150850776931678, -5.645502475532641, -5.228768503537155]",MASK,"['Ta', '##rn', '##ów', 'Mo', '##ś', '##ci', '##ce', 'Prison']",3,5
1585,ORG,Court of Appeal,"(2866, 2881)",001-79713,"[-1.226707125584041, -5.461758914879184, -5.6741251696501]",NO_MASK,"['Court', 'of', 'Appeal']",3,0
1586,DATETIME,14 April 2000,"(2935, 2948)",001-79713,"[-3.176877920756772, -2.429105992619105, -4.494093489079369]",MASK,"['14', 'April', '2000']",3,0
1587,DATETIME,14 April 2000,"(3028, 3041)",001-79713,"[-3.0309720773794635, -1.9606078583306439, -3.811663493427732]",MASK,"['14', 'April', '2000']",3,0
1588,DATETIME,4 p.m.,"(3109, 3115)",001-79713,"[-5.339422127047326, -4.043045184910168, -0.27162592385377626, -6.589040928434028, -0.002070342500168079]",NO_MASK,"['4', 'p', '.', 'm', '.']",5,0
1589,CODE,1303/02,"(54, 61)",001-61454,"[-2.994187756060744, -4.359924317463085, -3.2422499924650854, -2.462259348698766]",MASK,"['130', '##3', '/', '02']",3,1
1590,ORG,United Kingdom of Great Britain and Northern Ireland,"(75, 127)",001-61454,"[-5.228583528691614, -3.8795323662323917, -4.380927707916528, -6.126150853536074, -3.626371730950727, -1.9765843745286789, -6.306249209792385, -2.7514083955280118]",NO_MASK,"['United', 'Kingdom', 'of', 'Great', 'Britain', 'and', 'Northern', 'Ireland']",8,0
1591,DEM,United Kingdom,"(269, 283)",001-61454,"[-5.720253145400077, -7.333013539878646]",NO_MASK,"['United', 'Kingdom']",2,0
1592,PERSON,Mr Peter James Lewis,"(294, 314)",001-61454,"[-2.7533421953339356, -4.867709104951569, -4.463329459402938, -4.578025405550519]",MASK,"['Mr', 'Peter', 'James', 'Lewis']",4,0
1593,DATETIME,4 April 2001,"(337, 349)",001-61454,"[-2.8732858231849696, -2.933749280984364, -3.02750749787891]",MASK,"['4', 'April', '2001']",3,0
