Unnamed: 0,semantic_type,span_text,offsets,doc_id,probability,label,tokens,no_tokens,no_subtokens
438,DEM,conservative,"(122, 134)",mohammad-reza-mirtajodini,[-2.903346383902754],NO_MASK,['conservative'],1,0
439,DEM,politician,"(135, 145)",mohammad-reza-mirtajodini,[-0.5212454217453291],NO_MASK,['politician'],1,0
440,DEM,Vice President,"(154, 168)",mohammad-reza-mirtajodini,"[-4.466138499876623, -3.2649525213087545]",MASK,"['Vice', 'President']",2,0
441,DATETIME,2009,"(200, 204)",mohammad-reza-mirtajodini,[-2.1775293882227627],MASK,['2009'],1,0
442,DATETIME,2013,"(208, 212)",mohammad-reza-mirtajodini,[-2.3868505472564614],MASK,['2013'],1,0
443,DEM,member,"(219, 225)",mohammad-reza-mirtajodini,[-0.34923528601647047],NO_MASK,['member'],1,0
444,ORG,parliament,"(233, 243)",mohammad-reza-mirtajodini,[-1.4824276058844397],NO_MASK,['parliament'],1,0
445,DATETIME,2004,"(249, 253)",mohammad-reza-mirtajodini,[-2.9700460420105324],MASK,['2004'],1,0
446,DATETIME,2009,"(257, 261)",mohammad-reza-mirtajodini,[-2.4957039837099657],MASK,['2009'],1,0
447,DEM,adviser,"(278, 285)",mohammad-reza-mirtajodini,[-1.6927994444985652],MASK,['adviser'],1,0
448,DEM,President,"(289, 298)",mohammad-reza-mirtajodini,[-3.1189220397977886],MASK,['President'],1,0
449,PERSON,Mahmoud Ahmadinejad,"(299, 318)",mohammad-reza-mirtajodini,"[-5.042033385658732, -6.449373471481917, -6.638287919825696, -5.835849143018323, -5.658383633958694, -5.72667436382358, -4.268518420644407]",MASK,"['Ma', '##hm', '##oud', 'Ahmad', '##ine', '##ja', '##d']",2,5
450,PERSON,Peter Richard Woolcott,"(0, 22)",peter-woolcott,"[-2.0431422429765864, -2.497220734827925, -3.427621493181904, -6.154407385651494, -7.081988262026858]",MASK,"['Peter', 'Richard', 'W', '##ool', '##cott']",3,2
451,DATETIME,19 October 1953,"(30, 45)",peter-woolcott,"[-4.292517791463165, -4.281484068613702, -1.7325009231555504]",MASK,"['19', 'October', '1953']",3,0
452,DEM,Australian,"(53, 63)",peter-woolcott,[-1.7296219194735902],NO_MASK,['Australian'],1,0
453,DEM,public servant,"(64, 78)",peter-woolcott,"[-4.656106179896967, -5.0479728573640665]",NO_MASK,"['public', 'servant']",2,0
454,DEM,diplomat,"(80, 88)",peter-woolcott,[-3.1240247207227383],NO_MASK,['diplomat'],1,0
455,DEM,Australian Public Service Commissioner,"(105, 143)",peter-woolcott,"[-4.300889824129565, -5.457154493707168, -5.459855776586516, -2.8494467867958893]",MASK,"['Australian', 'Public', 'Service', 'Commissioner']",4,0
456,DEM,Chief of Staff,"(167, 181)",peter-woolcott,"[-2.770064992011749, -1.9928444591639887, -4.4657411864407575]",NO_MASK,"['Chief', 'of', 'Staff']",3,0
457,PERSON,Prime Minister Malcolm Turnbull,"(185, 216)",peter-woolcott,"[-5.733196757112513, -4.15256580301571, -6.612454279804409, -6.429977367469889, -7.3545743784909074]",MASK,"['Prime', 'Minister', 'Malcolm', 'Turn', '##bull']",4,1
458,PERSON,Woolcott,"(218, 226)",peter-woolcott,"[-5.053132114197757, -7.180153860865247, -7.540186376605458]",MASK,"['W', '##ool', '##cott']",1,2
459,DEM,Australia's High Commissioner,"(245, 274)",peter-woolcott,"[-4.9527520440253365, -2.5202693161465026, -2.9454337537225133, -5.173732927973977, -5.032057678526936]",NO_MASK,"['Australia', ""'"", 's', 'High', 'Commissioner']",5,0
460,LOC,New Zealand,"(278, 289)",peter-woolcott,"[-5.34305485288116, -5.840099947402781]",MASK,"['New', 'Zealand']",2,0
461,DEM,Australian Ambassador for the Environment,"(295, 336)",peter-woolcott,"[-4.758294846087934, -5.162829198737208, -2.500361771682298, -2.0195734101865166, -7.7063198912260065]",MASK,"['Australian', 'Ambassador', 'for', 'the', 'Environment']",5,0
462,DEM,Australian Permanent Representative,"(342, 377)",peter-woolcott,"[-4.827912107333325, -6.179713096623372, -5.099398646240887]",NO_MASK,"['Australian', 'Permanent', 'Representative']",3,0
463,LOC,United Nations,"(385, 399)",peter-woolcott,"[-4.554928301648602, -6.776951687821663]",MASK,"['United', 'Nations']",2,0
464,LOC,Geneva,"(403, 409)",peter-woolcott,[-6.150632076506175],MASK,['Geneva'],1,0
465,DEM,Australian Ambassador,"(415, 436)",peter-woolcott,"[-4.907400547298735, -5.684064731608238]",NO_MASK,"['Australian', 'Ambassador']",2,0
466,LOC,Italy,"(440, 445)",peter-woolcott,[-5.173941758016006],MASK,['Italy'],1,0
467,DEM,Deputy Head of Mission,"(451, 473)",peter-woolcott,"[-4.353631093995527, -5.431036938480657, -1.9777982134398384, -5.760289090916478]",NO_MASK,"['Deputy', 'Head', 'of', 'Mission']",4,0
468,LOC,Jakarta,"(477, 484)",peter-woolcott,[-5.605415840938499],MASK,['Jakarta'],1,0
469,DEM,Consul-Genera,"(494, 507)",peter-woolcott,"[-5.062399592252323, -1.7606192768941826, -4.2346093940258545]",NO_MASK,"['Consul', '-', 'General']",3,0
470,LOC,Honolulu,"(512, 520)",peter-woolcott,[-6.296574402859637],MASK,['Honolulu'],1,0
471,PERSON,Bobby Aylward,"(0, 13)",bobby-aylward,"[-3.3658824260645126, -2.300538127041351, -5.747532847519854, -6.243070267229837]",MASK,"['Bobby', 'A', '##yl', '##ward']",2,2
472,DATETIME,1 April 1955,"(20, 32)",bobby-aylward,"[-2.7860721258628076, -4.274824491021716, -2.028424683248026]",MASK,"['1', 'April', '1955']",3,0
473,DEM,Irish,"(46, 51)",bobby-aylward,[-4.771485705833676],MASK,['Irish'],1,0
474,ORG,Fianna Fáil,"(52, 63)",bobby-aylward,"[-5.685184874694879, -7.150635647274558, -5.43361549934983, -6.104800673268583]",MASK,"['Fi', '##anna', 'F', '##áil']",2,2
475,DEM,politician,"(64, 74)",bobby-aylward,[-0.31201536022006077],NO_MASK,['politician'],1,0
476,DEM,Teachta Dála,"(91, 103)",bobby-aylward,"[-6.243606773468344, -6.190736972494907, -4.338369165276843, -3.8876768574150535, -5.755694191542845, -5.251152252094682]",MASK,"['Tea', '##cht', '##a', 'D', '##á', '##la']",2,4
477,DEM,TD,"(105, 107)",bobby-aylward,[-3.792917668322441],MASK,['TD'],1,0
478,PERSON,Carlow,"(117, 123)",bobby-aylward,"[-5.5568399020997745, -4.472267037589935]",MASK,"['Carlo', '##w']",1,1
479,PERSON,Kilkenny,"(124, 132)",bobby-aylward,[-6.63533860203385],MASK,['Kilkenny'],1,0
480,MISC,constituency,"(133, 145)",bobby-aylward,[-4.730682816216015],NO_MASK,['constituency'],1,0
481,DATETIME,2007,"(151, 155)",bobby-aylward,[-3.2946665575561576],MASK,['2007'],1,0
482,DATETIME,2011,"(159, 163)",bobby-aylward,[-2.840005459652275],MASK,['2011'],1,0
483,DATETIME,2015,"(168, 172)",bobby-aylward,[-4.69146974167802],MASK,['2015'],1,0
484,DATETIME,2020,"(176, 180)",bobby-aylward,[-4.650658481696134],MASK,['2020'],1,0
485,DEM,farmer,"(201, 207)",bobby-aylward,[-2.076323178845233],NO_MASK,['farmer'],1,0
486,DEM,TD,"(223, 225)",bobby-aylward,[-3.870254717485865],MASK,['TD'],1,0
487,DEM,member,"(235, 241)",bobby-aylward,[-0.404363996995425],NO_MASK,['member'],1,0
488,ORG,Kilkenny County Council,"(245, 268)",bobby-aylward,"[-7.313130921737413, -5.430032962943718, -5.333001102350484]",MASK,"['Kilkenny', 'County', 'Council']",3,0
489,DATETIME,1992,"(274, 278)",bobby-aylward,[-3.0751184954713247],MASK,['1992'],1,0
490,MISC,election,"(289, 297)",bobby-aylward,[-3.0480698423812345],NO_MASK,['election'],1,0
491,DEM,Dáil,"(305, 309)",bobby-aylward,"[-5.206319001837462, -6.270073798993843]",MASK,"['D', '##áil']",1,1
492,DATETIME,2007,"(313, 317)",bobby-aylward,[-2.074426051419405],MASK,['2007'],1,0
493,DEM,chairperson,"(326, 337)",bobby-aylward,"[-3.2962241779137744, -5.09131988037932]",MASK,"['chair', '##person']",1,1
494,ORG,Council,"(345, 352)",bobby-aylward,[-4.725796826112659],NO_MASK,['Council'],1,0
495,DATETIME,2003,"(358, 362)",bobby-aylward,[-5.675539374898404],MASK,['2003'],1,0
496,DATETIME,2004,"(366, 370)",bobby-aylward,[-3.868769853706392],MASK,['2004'],1,0
497,DEM,Member,"(386, 392)",bobby-aylward,[-2.4355369605838186],NO_MASK,['Member'],1,0
498,ORG,Southern Fisheries Board,"(400, 424)",bobby-aylward,"[-4.026524179130075, -7.500309121808043, -5.9966398805657155]",MASK,"['Southern', 'Fisheries', 'Board']",3,0
499,DATETIME,2000,"(430, 434)",bobby-aylward,[-5.328547642054015],MASK,['2000'],1,0
500,DATETIME,2007,"(438, 442)",bobby-aylward,[-4.496491979568655],MASK,['2007'],1,0
501,ORG,Southern and Eastern Regional Assembly,"(448, 486)",bobby-aylward,"[-4.405350541582339, -1.650146062969513, -4.8439716075191805, -6.047028260643004, -4.845894845326633]",MASK,"['Southern', 'and', 'Eastern', 'Regional', 'Assembly']",5,0
502,DATETIME,1999,"(492, 496)",bobby-aylward,[-6.408498470498898],MASK,['1999'],1,0
503,DATETIME,2004,"(500, 504)",bobby-aylward,[-6.762746907166757],MASK,['2004'],1,0
504,ORG,Port of Waterford,"(513, 530)",bobby-aylward,"[-5.767298991648601, -2.2993190413555817, -5.965109242582628]",MASK,"['Port', 'of', 'Waterford']",3,0
505,DATETIME,1999,"(537, 541)",bobby-aylward,[-6.073137220409176],MASK,['1999'],1,0
506,DATETIME,2004,"(545, 549)",bobby-aylward,[-5.071351931551597],MASK,['2004'],1,0
507,PERSON,Liam,"(563, 567)",bobby-aylward,[-5.088340428891907],MASK,['Liam'],1,0
508,MISC,constituency,"(600, 612)",bobby-aylward,[-1.9919415826375537],NO_MASK,['constituency'],1,0
509,ORG,Fianna Fáil,"(617, 628)",bobby-aylward,"[-5.09278138322713, -6.760057082321094, -5.062327547037471, -5.43564354423485]",MASK,"['Fi', '##anna', 'F', '##áil']",2,2
510,MISC,politics,"(661, 669)",bobby-aylward,[-1.4517798333582532],NO_MASK,['politics'],1,0
511,DATETIME,2007,"(673, 677)",bobby-aylward,[-2.248166389091995],MASK,['2007'],1,0
512,ORG,European Parliament,"(703, 722)",bobby-aylward,"[-5.138524191242083, -3.0776682405600626]",MASK,"['European', 'Parliament']",2,0
513,PERSON,Bob Aylward,"(737, 748)",bobby-aylward,"[-3.560466224049305, -3.79635356164916, -5.633479544145677, -6.266484462772572]",MASK,"['Bob', 'A', '##yl', '##ward']",2,2
514,DEM,Senator,"(755, 762)",bobby-aylward,[-3.4984965070229648],MASK,['Senator'],1,0
515,DATETIME,1973,"(768, 772)",bobby-aylward,[-4.038122883787413],MASK,['1973'],1,0
516,DATETIME,1974,"(792, 796)",bobby-aylward,[-2.402901162666574],MASK,['1974'],1,0
517,PERSON,Bobby Aylward,"(798, 811)",bobby-aylward,"[-4.617020812980465, -3.025970318658399, -7.370333069912054, -6.537384128043516]",MASK,"['Bobby', 'A', '##yl', '##ward']",2,2
518,DEM,married,"(815, 822)",bobby-aylward,[-2.757093670079377],NO_MASK,['married'],1,0
519,QUANTITY,two,"(831, 834)",bobby-aylward,[-0.7762343340926637],MASK,['two'],1,0
520,QUANTITY,one,"(844, 847)",bobby-aylward,[-1.240800429359449],MASK,['one'],1,0
521,ORG,Castlegannon National school,"(877, 905)",bobby-aylward,"[-4.252200357947791, -6.031426914790245, -6.914507388403586, -4.747499471314571, -3.1682718043414066]",MASK,"['Castle', '##gan', '##non', 'National', 'school']",3,2
522,ORG,Scoil Aireagail vocational school,"(907, 940)",bobby-aylward,"[-5.197602630805735, -7.017388970703669, -6.115912074543125, -6.592139627454744, -7.333409399002014, -4.724419595649305, -6.551208758702433, -5.824646103546894]",MASK,"['Sc', '##oil', 'Air', '##ea', '##gai', '##l', 'vocational', 'school']",4,4
523,ORG,Kildalton Agricultural College,"(945, 975)",bobby-aylward,"[-8.205416981007676, -6.891039223722941, -6.534293282784954, -5.3009117236764025]",MASK,"['Kilda', '##lton', 'Agricultural', 'College']",3,1
524,MISC,seat,"(989, 993)",bobby-aylward,[-2.014238679950909],NO_MASK,['seat'],1,0
525,DATETIME,2011,"(1001, 1005)",bobby-aylward,[-5.001524495355658],MASK,['2011'],1,0
526,MISC,general election,"(1006, 1022)",bobby-aylward,"[-4.088819892829605, -3.4418738466107754]",NO_MASK,"['general', 'election']",2,0
527,MISC,by-election,"(1046, 1057)",bobby-aylward,"[-1.800722186261123, -2.6056929200172445, -4.692302896119265]",NO_MASK,"['by', '-', 'election']",3,0
528,DATETIME,May 2015,"(1061, 1069)",bobby-aylward,"[-3.8152853946870326, -4.267791543221346]",MASK,"['May', '2015']",2,0
529,MISC,general election,"(1100, 1116)",bobby-aylward,"[-4.004966510879479, -3.8414496503013282]",NO_MASK,"['general', 'election']",2,0
530,DATETIME,February 2020,"(1120, 1133)",bobby-aylward,"[-4.440172859677611, -5.725132483765454]",MASK,"['February', '2020']",2,0
531,PERSON,Zlatan Bajramović,"(0, 17)",zlatan-bajramovi-,"[-4.292197640595692, -6.642397785130841, -4.7910848646354856, -3.8819059037448183, -4.827459507514855, -5.748462199143674, -4.394409701173781]",MASK,"['Z', '##lat', '##an', 'Ba', '##j', '##ram', '##ović']",2,5
532,DEM,Bosnian,"(19, 26)",zlatan-bajramovi-,[-3.25081169415026],NO_MASK,['Bosnian'],1,0
533,PERSON,zlǎtan bǎjramoʋitɕ,"(43, 61)",zlatan-bajramovi-,"[-4.777168505068592, -6.633477750115047, -7.659035899369773, -6.472562522626557, -5.57698582457536, -6.3147276265062136, -5.866388290244201, -5.906732051016958, -4.3740455467991, -6.152076887027629, -6.4310943284279, -6.795164192075282]",MASK,"['z', '##l', '##ǎ', '##tan', 'b', '##ǎ', '##j', '##ram', '##o', '##ʋ', '##it', '##ɕ']",2,10
534,DATETIME,12 August 1979,"(69, 83)",zlatan-bajramovi-,"[-4.859269245571389, -4.650262247868289, -1.7444713809561483]",MASK,"['12', 'August', '1979']",3,0
535,DEM,Bosnian,"(90, 97)",zlatan-bajramovi-,[-3.573541626849542],MASK,['Bosnian'],1,0
536,DEM,footballer,"(106, 116)",zlatan-bajramovi-,[-0.008802391353053635],NO_MASK,['footballer'],1,0
537,DEM,defensive midfielder,"(133, 153)",zlatan-bajramovi-,"[-4.632110763958838, -0.5232172758227729]",MASK,"['defensive', 'midfielder']",2,0
538,PERSON,Eamonn Magee,"(0, 12)",eamonn-magee,"[-3.2533520292758684, -6.882303465443034, -3.8699951905935244, -3.1019029896586474, -7.302105350189905]",MASK,"['E', '##amon', '##n', 'Ma', '##gee']",2,3
539,DATETIME,13 July 1971,"(19, 31)",eamonn-magee,"[-3.137586014276575, -3.057254203736203, -2.2017888379216033]",MASK,"['13', 'July', '1971']",3,0
540,DEM,Irish,"(39, 44)",eamonn-magee,[-1.779838853800226],NO_MASK,['Irish'],1,0
541,DEM,boxer,"(65, 70)",eamonn-magee,[-0.021777305844318147],NO_MASK,['boxer'],1,0
542,DATETIME,1995,"(89, 93)",eamonn-magee,[-1.762177874677153],MASK,['1995'],1,0
543,DATETIME,2007,"(97, 101)",eamonn-magee,[-1.7788420099466868],MASK,['2007'],1,0
544,ORG,Commonwealth,"(115, 127)",eamonn-magee,[-2.4953757170334883],MASK,['Commonwealth'],1,0
545,MISC,light-welterweight,"(128, 146)",eamonn-magee,"[-2.459427606730905, -1.9613126096142874, -5.204154027173244, -4.627591705514391]",NO_MASK,"['light', '-', 'we', '##lterweight']",3,1
546,QUANTITY,twice,"(153, 158)",eamonn-magee,[-1.3617752746453438],MASK,['twice'],1,0
547,DEM,European,"(183, 191)",eamonn-magee,[-2.393660031681296],NO_MASK,['European'],1,0
548,MISC,light-welterweight,"(192, 210)",eamonn-magee,"[-2.591668062569967, -1.7311116454575532, -4.611063761112675, -4.079885596321053]",NO_MASK,"['light', '-', 'we', '##lterweight']",3,1
549,DEM,British,"(215, 222)",eamonn-magee,[-2.8604635181611755],NO_MASK,['British'],1,0
550,MISC,welterweight,"(223, 235)",eamonn-magee,"[-4.403678116538444, -3.2502125658100987]",NO_MASK,"['we', '##lterweight']",1,1
551,PERSON,Magee,"(259, 264)",eamonn-magee,"[-4.9241705102758635, -7.858325216014544]",MASK,"['Ma', '##gee']",1,1
552,MISC,bronze medal,"(271, 283)",eamonn-magee,"[-2.384771169558718, -1.3237149049868955]",MASK,"['bronze', 'medal']",2,0
553,MISC,welterweight,"(291, 303)",eamonn-magee,"[-4.89194286109124, -3.819030484461047]",NO_MASK,"['we', '##lterweight']",1,1
554,MISC,1992 World Junior Championships,"(320, 351)",eamonn-magee,"[-3.085460367981165, -3.1074253231026896, -2.9077017131302005, -1.427237079446274]",MASK,"['1992', 'World', 'Junior', 'Championships']",4,0
555,DEM,Irish,"(377, 382)",eamonn-magee,[-3.419734886853715],NO_MASK,['Irish'],1,0
556,DEM,European,"(387, 395)",eamonn-magee,[-4.167962998752184],NO_MASK,['European'],1,0
557,ORG,Breen Gym,"(444, 453)",eamonn-magee,"[-5.684962613138081, -4.403125014342109, -3.736805371214564, -4.881410460113866]",MASK,"['Bree', '##n', 'G', '##ym']",2,2
558,LOC,Belfast,"(457, 464)",eamonn-magee,[-3.1860013021822016],MASK,['Belfast'],1,0
559,DEM,assistant trainer,"(491, 508)",eamonn-magee,"[-2.8942186129477183, -7.789692638424995]",NO_MASK,"['assistant', 'trainer']",2,0
560,PERSON,John Breen,"(512, 522)",eamonn-magee,"[-4.867514435563833, -7.627319167000226, -2.896949375221244]",MASK,"['John', 'Bree', '##n']",2,1
561,PERSON,Dr. Michel Virlogeux FREng CorrFRSE,"(0, 35)",michel-virlogeux,"[-3.475635675921573, -1.1353984286903718, -3.8603778484331124, -4.445671066934552, -5.539086898417477, -6.397297881574888, -6.413658085593364, -3.708566749369718, -6.997019748824252, -4.400887529040449, -4.639467418604613, -5.810475662491483, -5.179120619407908, -6.150874396599455, -5.012231181095991]",MASK,"['Dr', '.', 'Michel', 'V', '##ir', '##log', '##eux', 'F', '##RE', '##ng', 'Co', '##rr', '##F', '##RS', '##E']",6,9
562,DATETIME,1946,"(42, 46)",michel-virlogeux,[-2.171636017799931],MASK,['1946'],1,0
563,LOC,Vichy,"(48, 53)",michel-virlogeux,"[-5.544963216477332, -6.064648912466019]",MASK,"['Vic', '##hy']",1,1
564,LOC,Allier,"(55, 61)",michel-virlogeux,"[-6.169236187183353, -4.65235073328735]",MASK,"['Allie', '##r']",1,1
565,LOC,Auvergne,"(63, 71)",michel-virlogeux,"[-4.870466072539727, -5.0874651111000535, -6.233975155942237]",MASK,"['Au', '##ver', '##gne']",1,2
566,DEM,French,"(78, 84)",michel-virlogeux,[-2.309462232322118],NO_MASK,['French'],1,0
567,DEM,structural engineer,"(85, 104)",michel-virlogeux,"[-5.377883813267365, -2.763095237229036]",NO_MASK,"['structural', 'engineer']",2,0
568,DEM,bridge specialist.,"(109, 127)",michel-virlogeux,"[-6.363882366901506, -7.8962305957847, -0.009713165042951017]",MASK,"['bridge', 'specialist', '.']",3,0
569,PERSON,Traci Elizabeth Lords,"(0, 21)",traci-lords,"[-3.6090815733463875, -6.795915470108176, -3.3584059855169937, -2.4398782211960426, -6.140697923643035]",MASK,"['T', '##rac', '##i', 'Elizabeth', 'Lords']",3,2
570,PERSON,Nora Louise Kuzma,"(28, 45)",traci-lords,"[-5.396536171341364, -4.919080421541206, -5.433974208940969, -4.796822495516165, -5.4990558679066215]",MASK,"['Nora', 'Louise', 'Ku', '##z', '##ma']",3,2
571,DATETIME,"May 7, 1968","(47, 58)",traci-lords,"[-3.436973012919933, -3.3200290694362717, -1.1826097373080764, -3.6013940190142253]",MASK,"['May', '7', ',', '1968']",4,0
572,DEM,American,"(66, 74)",traci-lords,[-0.05317053015267816],NO_MASK,['American'],1,0
573,DEM,actress,"(75, 82)",traci-lords,[-0.10522791496665718],NO_MASK,['actress'],1,0
574,DEM,pornographic actress,"(91, 111)",traci-lords,"[-5.7804900834390365, -6.692857901564019, -7.719975839071449, -0.21363997032770182]",MASK,"['p', '##orn', '##ographic', 'actress']",2,2
575,DEM,singer,"(113, 119)",traci-lords,[-1.9052257357195974],NO_MASK,['singer'],1,0
576,DEM,model,"(125, 130)",traci-lords,[-2.272077493779786],NO_MASK,['model'],1,0
577,PERSON,Lords,"(132, 137)",traci-lords,[-6.5321885266503195],MASK,['Lords'],1,0
578,DATETIME,two years,"(238, 247)",traci-lords,"[-3.556003913334574, -3.0340779106644606]",MASK,"['two', 'years']",2,0
579,PERSON,Lords,"(275, 280)",traci-lords,[-7.098271463391181],MASK,['Lords'],1,0
580,ORG,FBI,"(415, 418)",traci-lords,[-3.4431080783799244],NO_MASK,['FBI'],1,0
581,PERSON,Lords,"(450, 455)",traci-lords,[-7.2926792081675655],MASK,['Lords'],1,0
582,DATETIME,two days,"(819, 827)",traci-lords,"[-3.0420592870402565, -2.158189074556933]",NO_MASK,"['two', 'days']",2,0
583,PERSON,Lords,"(863, 868)",traci-lords,[-6.04338833988504],MASK,['Lords'],1,0
584,ORG,Lee Strasberg Theater Institute,"(885, 916)",traci-lords,"[-4.838019777835499, -5.106981231910537, -6.91447646934412, -7.1167075250946645, -2.779174069499448, -2.249525333875014]",MASK,"['Lee', 'St', '##ras', '##berg', 'Theater', 'Institute']",4,2
585,DEM,actress,"(994, 1001)",traci-lords,[-2.8765493633060557],NO_MASK,['actress'],1,0
586,DATETIME,age 19,"(1043, 1049)",traci-lords,"[-3.0557846200267145, -3.061489083388945]",MASK,"['age', '19']",2,0
587,DATETIME,1988,"(1075, 1079)",traci-lords,[-2.3197419957800327],NO_MASK,['1988'],1,0
588,DATETIME,1957,"(1094, 1098)",traci-lords,[-4.245297462733237],MASK,['1957'],1,0
589,PERSON,Roger Corman,"(1099, 1111)",traci-lords,"[-6.432421619736759, -6.076113948917417, -6.2016272392932885]",MASK,"['Roger', 'Co', '##rman']",2,1
590,MISC,Not of This Earth,"(1133, 1150)",traci-lords,"[-4.869486328820174, -2.5015186395519273, -2.918592710189272, -4.3914153650499665]",MASK,"['Not', 'of', 'This', 'Earth']",4,0
591,PERSON,Lords,"(1152, 1157)",traci-lords,[-7.587296272765224],MASK,['Lords'],1,0
592,PERSON,Wanda Woodward,"(1184, 1198)",traci-lords,"[-4.787376661606829, -5.982388366004699]",MASK,"['Wanda', 'Woodward']",2,0
593,PERSON,John Waters,"(1202, 1213)",traci-lords,"[-3.3785028456856563, -4.754991563921879]",MASK,"['John', 'Waters']",2,0
594,MISC,Cry-Baby,"(1229, 1237)",traci-lords,"[-4.923577888530264, -3.2621525614105473, -3.263309277421595]",MASK,"['Cry', '-', 'Baby']",3,0
595,DATETIME,1990,"(1239, 1243)",traci-lords,[-3.2445923272820463],MASK,['1990'],1,0
596,MISC,MacGyver,"(1302, 1310)",traci-lords,"[-6.418594991369083, -5.759788548835066, -5.530188367917665, -7.062882222813909]",MASK,"['Mac', '##G', '##y', '##ver']",1,3
597,MISC,Married... with Children,"(1312, 1336)",traci-lords,"[-7.857536804020736, -2.1474003744785986, -2.3759298048942834, -2.545499315385258, -3.7566601650154987, -6.7580249320230505]",MASK,"['Married', '.', '.', '.', 'with', 'Children']",6,0
598,MISC,Tales from the Crypt,"(1338, 1358)",traci-lords,"[-6.495216932288859, -4.068256670545836, -3.367408340722087, -7.849715053359673, -7.331556903356743]",MASK,"['Tales', 'from', 'the', 'Cry', '##pt']",4,1
599,MISC,Roseanne,"(1360, 1368)",traci-lords,"[-5.9760991547934355, -8.698420215943992]",MASK,"['Rose', '##anne']",1,1
600,MISC,Melrose Place,"(1370, 1383)",traci-lords,"[-6.5967853347345295, -6.013906089367813, -5.234076490966082]",MASK,"['Mel', '##rose', 'Place']",2,1
601,MISC,Profiler,"(1385, 1393)",traci-lords,"[-9.230513476074213, -5.452513384454724]",MASK,"['Profile', '##r']",1,1
602,MISC,First Wave,"(1395, 1405)",traci-lords,"[-6.669928118960577, -7.485133952559134]",MASK,"['First', 'Wave']",2,0
603,MISC,Gilmore Girls,"(1407, 1420)",traci-lords,"[-7.47125434291079, -6.905694833862021]",MASK,"['Gilmore', 'Girls']",2,0
604,MISC,Will & Grace,"(1425, 1437)",traci-lords,"[-4.612031249403871, -3.833963091948955, -4.137892312517848]",MASK,"['Will', '&', 'Grace']",3,0
605,MISC,Skinner,"(1474, 1481)",traci-lords,[-6.842094803863559],MASK,['Skinner'],1,0
606,DATETIME,1993,"(1483, 1487)",traci-lords,[-5.280791329754726],NO_MASK,['1993'],1,0
607,MISC,Virtuosity,"(1490, 1500)",traci-lords,"[-4.642040364942166, -7.1111957959492935, -5.711006757259519, -7.735773340540234]",MASK,"['V', '##irt', '##uo', '##sity']",1,3
608,DATETIME,1995,"(1502, 1506)",traci-lords,[-5.698292930668764],NO_MASK,['1995'],1,0
609,MISC,Blade,"(1509, 1514)",traci-lords,[-6.408450224268418],MASK,['Blade'],1,0
610,DATETIME,1998,"(1516, 1520)",traci-lords,[-5.2619344126171725],NO_MASK,['1998'],1,0
611,MISC,Zack and Miri Make a Porno,"(1523, 1549)",traci-lords,"[-6.616787943164406, -0.5600058259594719, -7.720772700275435, -5.610342270159087, -7.870727508550724, -3.5499772188893126, -6.773224480323184, -7.857347485749642]",MASK,"['Zack', 'and', 'Mir', '##i', 'Make', 'a', 'Po', '##rno']",6,2
612,DATETIME,2008,"(1551, 1555)",traci-lords,[-5.101294872121292],NO_MASK,['2008'],1,0
613,MISC,Excision,"(1561, 1569)",traci-lords,"[-6.345870995427362, -7.4729787999253485]",MASK,"['Ex', '##cision']",1,1
614,DATETIME,2012,"(1571, 1575)",traci-lords,[-4.713151799951366],NO_MASK,['2012'],1,0
615,MISC,Fangoria Chainsaw Award,"(1597, 1620)",traci-lords,"[-6.54940287437662, -5.868107859837408, -6.629742616896638, -4.833384186464868, -4.596042413606656, -4.356109247504894]",MASK,"['Fang', '##oria', 'Chain', '##sa', '##w', 'Award']",3,3
616,MISC,Best Supporting Actress,"(1625, 1648)",traci-lords,"[-5.471016495925904, -7.306830511986136, -6.687187120501757]",MASK,"['Best', 'Supporting', 'Actress']",3,0
617,MISC,Fright Meter Award,"(1662, 1680)",traci-lords,"[-5.656838077919211, -5.5007783711797495, -5.3263506494626345, -3.840334276104162, -5.053737710141724]",MASK,"['Fr', '##ight', 'Met', '##er', 'Award']",3,2
618,MISC,CinEuphoria Award,"(1687, 1704)",traci-lords,"[-4.9268738957447225, -4.5716803615641615, -4.522793868344653, -5.830805686405129, -6.253710571243567, -6.103759704539459, -5.0275402453116715]",MASK,"['C', '##in', '##E', '##up', '##hor', '##ia', 'Award']",2,5
619,PERSON,Lords,"(1706, 1711)",traci-lords,[-6.156413416133454],MASK,['Lords'],1,0
620,MISC,Love Never Dies,"(1779, 1794)",traci-lords,"[-4.239495548831072, -4.73096883254306, -5.7958917386490345, -3.724144187346365]",MASK,"['Love', 'Never', 'Die', '##s']",3,1
621,MISC,Pet Sematary Two,"(1839, 1855)",traci-lords,"[-5.7503267788014725, -3.779255262834627, -6.838616203012596, -5.203678368262555, -3.7415651825375336]",MASK,"['Pet', 'Se', '##mata', '##ry', 'Two']",3,2
622,DATETIME,1992,"(1857, 1861)",traci-lords,[-3.6678598643230353],NO_MASK,['1992'],1,0
623,ORG,Radioactive Records,"(1882, 1901)",traci-lords,"[-6.55243034349576, -8.14895895577138, -4.234217935760849]",MASK,"['Radio', '##active', 'Records']",2,1
624,MISC,1000 Fires,"(1952, 1962)",traci-lords,"[-4.9027478515042215, -3.3466017588873567, -3.914546047015192]",MASK,"['1000', 'Fire', '##s']",2,1
